zero_fill,type_aware,has_missing
0.22625116047723778,0.12704943537853852,True
0.6539096651771863,0.5946829920580012,True
0.5859317757739662,0.6773847924284143,False
0.11543790809780996,0.22646407442750488,False
0.18653168624283423,0.16923544895566045,True
0.4030727876517775,0.5555956171947463,True
0.27044182115896553,0.36917938845370285,False
0.3023225289762118,0.2736894410573219,True
0.5414083127627586,0.4150112023765737,False
0.21747861647586686,0.16825856121293686,True
0.17327496139672108,0.0851509083283988,True
0.49413028681282367,0.5944479845761509,False
0.2673319535653382,0.21912258865138232,False
0.10314319454029573,0.049553582136753274,False
0.1738393372869922,0.22484046439494207,False
0.19285854877031464,0.2305966439769355,False
0.32049330367708334,0.30286091091492884,True
0.20237868548614632,0.5123153110996294,False
0.2577848996693343,0.12036136056632527,False
0.11253272069781582,0.14689092232081216,False
0.12080176382033456,0.07712977641285433,True
0.6810002023994431,0.6316731731766532,True
0.2786026152980901,0.1345269997568354,True
0.17493570242586204,0.14922510996624566,True
0.15200787109808356,0.2496005881764329,False
0.3647782174473517,0.16061491291153426,False
0.464180250510335,0.2677626424100056,False
0.12242613947581264,0.06170263247236379,False
0.20466299504968968,0.17605607190355324,True
0.2546625887339137,0.38154060935794254,False
0.23166234631799298,0.03873533193367171,True
0.2842273169652308,0.12734518915546061,False
0.26825175769909276,0.20825845730938675,True
0.16869133061149494,0.37698629508838016,False
0.22371474317968926,0.21805268941106168,False
0.19898352280756518,0.10260746887782957,True
0.18603436346490698,0.432937959089831,False
0.24136786578859376,0.31286141872499773,False
0.44880370408460957,0.6796330542154747,True
0.08882192856276507,0.12082479531292513,False
0.14075173571381167,0.039182375227800444,False
0.3708334335102561,0.3730186112644186,False
0.4404811682656845,0.27692903219097265,False
0.2758610343662207,0.4498228378900949,False
0.24444955392689888,0.2324582098351839,False
0.24267734341415492,0.18085453107645252,True
0.2840073315071736,0.1329480591083121,True
0.3945289289899773,0.2039161802728048,True
0.5906933455698128,0.7509352569156131,True
